LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
17033,IL,Ages 35-64 years,8.42543876657136,11.169802903292156,5.023620015338023
17033,IL,Ages 65+ years,62.05058236941488,78.03444900761654,3.625209999224656
17035,IL,Ages 35-64 years,5.0869540110102704,6.763460973834149,4.329923674456391
17035,IL,Ages 65+ years,29.986648914174225,39.645934308593205,2.115958498564289
17037,IL,Ages 35-64 years,6.1203669291252965,8.330163160015582,5.7350984448146365
17037,IL,Ages 65+ years,55.101659088074484,72.72990144338485,3.746920371239346
17039,IL,Ages 35-64 years,8.313926116025598,11.484625130773065,5.671710852407152
17039,IL,Ages 65+ years,64.17153543681411,89.99169782851709,3.4897866408498657
17041,IL,Ages 35-64 years,5.858550329651358,8.26157760860668,5.218560611845864
17041,IL,Ages 65+ years,38.50383468937707,50.08355507732167,2.7790004941891104
17043,IL,Ages 35-64 years,4.842132215626091,6.752438128549163,6.683688664181416
17043,IL,Ages 65+ years,35.80093751275615,38.2466498289513,2.782399399235568
17045,IL,Ages 35-64 years,7.829895790407164,11.051406106739586,4.614848930401208
17045,IL,Ages 65+ years,36.884041738015185,49.767958495556385,2.017747900527938
17047,IL,Ages 35-64 years,10.095972694432731,13.279299826020635,5.660797982001366
17047,IL,Ages 65+ years,42.58926762449914,59.147276845194035,2.4371684247602166
17049,IL,Ages 35-64 years,4.275292904048598,6.027087195132937,3.963263200913384
17049,IL,Ages 65+ years,24.55843985612421,31.992696775930437,1.5413538834275657
17051,IL,Ages 35-64 years,6.026003079738707,8.155531827299868,4.626627817331636
17051,IL,Ages 65+ years,38.08255235129525,52.22727532339584,2.7086271939126756
17053,IL,Ages 35-64 years,9.393494321567104,13.037428286141218,6.048530691724699
17053,IL,Ages 65+ years,73.12007830840207,101.83338763965803,3.9885727685316215
17055,IL,Ages 35-64 years,8.423295083615159,11.759506465514068,4.8794941246065395
17055,IL,Ages 65+ years,36.120352813588056,42.48512270422407,2.496301250008694
17057,IL,Ages 35-64 years,8.896810814293644,12.511344602978728,4.62519895493743
17057,IL,Ages 65+ years,67.01415186416114,87.53209090024787,4.100496705471757
17059,IL,Ages 35-64 years,12.102745958281787,16.146157023806182,4.624756672037615
17059,IL,Ages 65+ years,57.12129590668815,79.2945323643437,2.9579540339918005
17061,IL,Ages 35-64 years,6.827717022943887,9.521020126146931,4.311502914109759
17061,IL,Ages 65+ years,30.26877311031069,39.70610613313822,1.855360565918732
17063,IL,Ages 35-64 years,6.749657787654058,9.198080879376954,5.886732852067394
17063,IL,Ages 65+ years,95.9254449219195,125.08603465722167,5.732352065043401
17065,IL,Ages 35-64 years,8.141015799643696,10.919342417712029,4.4953720273415
17065,IL,Ages 65+ years,34.27785104853376,46.33166990144053,1.948274729345079
17067,IL,Ages 35-64 years,8.262677670891307,11.188248734779512,5.588445091783325
17067,IL,Ages 65+ years,33.91195185315155,46.898973647098465,2.3952864265761784
17069,IL,Ages 35-64 years,7.542016686503473,10.062064033860276,3.8248489517590247
17069,IL,Ages 65+ years,40.471309518617886,56.73137951375132,2.5565161853266143
17071,IL,Ages 35-64 years,9.15507377243992,12.225894364518572,5.315463712839183
17071,IL,Ages 65+ years,30.695837694309944,42.628773204347546,1.989400073643556
17073,IL,Ages 35-64 years,9.85627136423713,12.85444679792478,6.998316482349836
17073,IL,Ages 65+ years,68.2967132418845,84.8886140656942,4.0276197622910574
17075,IL,Ages 35-64 years,8.952264955920953,11.441635197654076,4.878217051536138
17075,IL,Ages 65+ years,80.02323164268421,103.08259089435539,4.640672217142497
17077,IL,Ages 35-64 years,11.890378763597184,16.439146014325573,5.931765191291894
17077,IL,Ages 65+ years,46.05885734067556,58.352739819039094,3.6443389590953763
17079,IL,Ages 35-64 years,6.120392437062314,8.52845367226107,4.683056549015813
17079,IL,Ages 65+ years,28.075593579854967,35.65682411204717,1.888314724364891
17081,IL,Ages 35-64 years,8.536431801961598,11.852426007444894,5.0237498998303955
17081,IL,Ages 65+ years,44.085362853906304,56.66683671524839,2.5156872796368632
17083,IL,Ages 35-64 years,8.415186328140564,11.426550426203942,5.257363081163879
17083,IL,Ages 65+ years,38.75502188522353,45.29808803352654,2.089261470170771
17085,IL,Ages 35-64 years,4.301545806410424,5.722586841811789,4.42496529745416
17085,IL,Ages 65+ years,27.457606764460593,36.712503321693404,2.0597370721724833
17087,IL,Ages 35-64 years,4.746908936705864,6.414727380189605,3.8541530322327775
17087,IL,Ages 65+ years,39.75754933091753,54.88932397408349,3.1657894070165407
17089,IL,Ages 35-64 years,4.728137589426666,6.623065229047181,6.062149983699099
17089,IL,Ages 65+ years,61.03018266273705,81.97797039175788,4.458611520671953
17091,IL,Ages 35-64 years,13.195887816501184,18.26842935868866,6.920320981293042
17091,IL,Ages 65+ years,93.07216640437639,116.55624851735686,4.937906229467112
17093,IL,Ages 35-64 years,4.384525680657813,6.048899411857564,6.265396129065362
17093,IL,Ages 65+ years,72.02821849968166,96.467382936247,5.3971459601454566
17095,IL,Ages 35-64 years,9.191555212317212,12.077816828278536,5.042437646665598
17095,IL,Ages 65+ years,52.13260683235171,66.03492703538159,3.143691829400016
17097,IL,Ages 35-64 years,5.221591200950932,7.232764813861134,7.011737997778043
17097,IL,Ages 65+ years,79.54259241061288,93.07748892302315,6.5127905648970525
17099,IL,Ages 35-64 years,9.430127486445606,12.632052958860115,6.600021995787364
17099,IL,Ages 65+ years,66.6200863876146,83.81917259976157,3.8749648887111827
17101,IL,Ages 35-64 years,8.640294449303042,11.827215096035646,4.92492456290428
17101,IL,Ages 65+ years,49.59417347289309,58.89179096050423,3.2377074413633515
17103,IL,Ages 35-64 years,7.510489551900747,10.155144032740571,4.992031999217049
17103,IL,Ages 65+ years,43.38040488786032,53.20223436046059,2.7434651725592953
17105,IL,Ages 35-64 years,8.820678865712893,11.973480338542311,6.088413374418711
17105,IL,Ages 65+ years,61.07164254846384,80.76258158344545,3.4948714913338286
17107,IL,Ages 35-64 years,8.603969660477475,12.160591107616767,5.4981975659385185
17107,IL,Ages 65+ years,39.809007819266185,49.109242686678755,2.8082684978721746
17109,IL,Ages 35-64 years,10.483409754111747,14.270863224326792,6.047405767547496
17109,IL,Ages 65+ years,54.685929959948794,67.418694036785,3.154595901627153
17111,IL,Ages 35-64 years,4.141676847916031,5.740872894342872,5.475816774757292
17111,IL,Ages 65+ years,56.7930808231215,64.88374704247913,3.9151328364008844
17113,IL,Ages 35-64 years,6.3183751579196255,8.788366062511505,5.497508895392505
17113,IL,Ages 65+ years,55.13540668355779,64.74938054567984,3.94505456002406
17115,IL,Ages 35-64 years,9.381778411646692,13.218459394728008,5.553985625251027
17115,IL,Ages 65+ years,45.54373380663799,63.995944487273526,3.2481399069881465
17117,IL,Ages 35-64 years,8.522475957146284,11.564025192187303,5.487739143362024
17117,IL,Ages 65+ years,28.38943316004793,38.59581664634138,1.6687951427255105
17119,IL,Ages 35-64 years,7.095781065855775,8.746115416388681,4.51518382195882
17119,IL,Ages 65+ years,36.06320141573542,38.244377849848384,1.9726837786407225
17121,IL,Ages 35-64 years,10.352980619885003,14.600427996490666,5.020111680336831
17121,IL,Ages 65+ years,60.067409864102046,78.80051567289293,2.8612856798798334
17123,IL,Ages 35-64 years,8.126450428930966,11.448247298093476,4.608877710308822
17123,IL,Ages 65+ years,55.95875874041508,67.30625819860303,3.1166668043726315
17125,IL,Ages 35-64 years,7.951711469594116,10.764908580199975,5.081156475086217
17125,IL,Ages 65+ years,39.6890548175661,53.99204956995061,2.659420844076977
17127,IL,Ages 35-64 years,9.065980600777948,12.354103019465905,3.80456925283148
17127,IL,Ages 65+ years,45.00661723378312,55.99835639951818,2.953111038446605
17129,IL,Ages 35-64 years,5.523179023280868,7.529457491129825,5.033413625142683
17129,IL,Ages 65+ years,29.88074942565538,37.4839114077499,2.626567141612368
17131,IL,Ages 35-64 years,7.1827430979111995,9.757277650521663,5.310551615820698
17131,IL,Ages 65+ years,21.09192272480834,27.239826971438408,1.3357326627593582
17133,IL,Ages 35-64 years,4.601357567673283,6.393420612163331,5.094903521463368
17133,IL,Ages 65+ years,5.953652092554989,6.2526305384749845,0.44866645029864194
17135,IL,Ages 35-64 years,8.89423283426099,11.877295296223076,5.6392487438100005
17135,IL,Ages 65+ years,46.00702463186519,58.10667731798408,2.9765448740710077
17137,IL,Ages 35-64 years,8.020992179049898,11.306013705110686,4.100028836182181
17137,IL,Ages 65+ years,8.206342589385827,9.702303444550166,0.45568770077737514
17139,IL,Ages 35-64 years,7.22494331153402,9.609630555375688,5.711735888930136
17139,IL,Ages 65+ years,46.75122315825149,57.003633760113615,2.8515859825986625
17141,IL,Ages 35-64 years,5.026929830073655,7.04302158522803,4.038435619548183
17141,IL,Ages 65+ years,35.12553525523492,45.95970736712165,2.319075564230605
17143,IL,Ages 35-64 years,7.735599484564531,10.931152205949441,4.513593164453637
17143,IL,Ages 65+ years,62.42451209106969,71.96723619497958,4.3190476886628
17145,IL,Ages 35-64 years,6.67842863978197,9.410488318298283,4.604409440750962
17145,IL,Ages 65+ years,36.06884864831591,50.8233131787349,2.33052884101453
17147,IL,Ages 35-64 years,6.9967307048161445,9.864099196454767,6.018753592496135
17147,IL,Ages 65+ years,58.73679537415978,77.33275577936305,3.7339860155035804
17149,IL,Ages 35-64 years,6.465103168941866,9.130529922451077,4.638555514207921
17149,IL,Ages 65+ years,17.82600359951107,22.684998774174264,1.2781966395050937
17151,IL,Ages 35-64 years,6.0189480760704726,7.969520094380364,4.335215578998504
17151,IL,Ages 65+ years,40.471309518617886,56.73137951375132,2.5565161853266143
17153,IL,Ages 35-64 years,10.692387356143655,15.080480466833015,4.0177705942233395
17153,IL,Ages 65+ years,55.18295116481954,67.86128843268331,3.0565026812914375
17155,IL,Ages 35-64 years,6.710981157114226,9.132180265826245,5.335227262619985
17155,IL,Ages 65+ years,37.02437039789527,51.2351497448407,2.6223764958542684
17157,IL,Ages 35-64 years,6.951181608498359,9.638582103070075,4.871615187020376
17157,IL,Ages 65+ years,34.863258918753104,41.3921337537915,2.235443150835059
17159,IL,Ages 35-64 years,8.490998994604738,11.617427027399351,5.039582127997455
17159,IL,Ages 65+ years,42.21975078847106,57.73739119584991,2.8087101370998835
17161,IL,Ages 35-64 years,9.46319429642027,12.262897516280216,6.322212327502147
17161,IL,Ages 65+ years,27.71139313004585,35.870362828680484,1.8372983113417192
17163,IL,Ages 35-64 years,7.726859047112427,9.92705096294114,4.549915576672485
17163,IL,Ages 65+ years,7.653195981048725,10.23370975921007,0.4695732030771674
17165,IL,Ages 35-64 years,11.465278943874395,15.363668511061102,5.235402333047266
17165,IL,Ages 65+ years,57.00807482558355,73.02516444269696,3.563138387828804
17167,IL,Ages 35-64 years,8.32987451275659,11.170194432651167,5.8231963847099975
17167,IL,Ages 65+ years,32.89987496064782,34.079348411493555,2.339315625352417
17169,IL,Ages 35-64 years,8.628610310698775,12.139431455214222,4.702970355037819
17169,IL,Ages 65+ years,37.13825936838407,47.721244095573766,2.1890407973437362
17171,IL,Ages 35-64 years,6.843458491526178,9.647899786873548,4.838119449974459
17171,IL,Ages 65+ years,40.471309518617886,56.73137951375132,2.5565161853266143
17173,IL,Ages 35-64 years,5.643508182400566,7.951179372948645,4.462964449542907
17173,IL,Ages 65+ years,27.11287427656123,29.391623740229452,1.9800015448013895
17175,IL,Ages 35-64 years,6.6810600951940415,8.760104557270997,5.053752463815361
17175,IL,Ages 65+ years,43.55918708095612,54.782184199615735,2.8386236828081715
17177,IL,Ages 35-64 years,6.009612468601333,8.24094249763534,4.8808381863854065
17177,IL,Ages 65+ years,37.76327938133045,51.50890942595305,2.9622862762950306
17179,IL,Ages 35-64 years,6.130991448290416,8.64176210274257,4.743471148360954
17179,IL,Ages 65+ years,73.55068856165735,87.83631644122586,4.897224230227227
17181,IL,Ages 35-64 years,11.540514699753004,15.689513081809386,5.213259997799578
17181,IL,Ages 65+ years,50.69180988894618,64.9327096186557,3.193306015553162
17183,IL,Ages 35-64 years,8.977157528953313,12.141969151902696,5.084611237323852
17183,IL,Ages 65+ years,38.14133904596167,47.92225226825932,2.2384886347743436
17185,IL,Ages 35-64 years,7.627738582065305,10.370202506337817,5.232294182666387
17185,IL,Ages 65+ years,51.06227693290316,63.94859667377709,3.677430740177484
17187,IL,Ages 35-64 years,9.053111758569543,12.621899085461786,5.45542406302031
17187,IL,Ages 65+ years,64.42379215265191,89.8134022517373,3.3385325429389594
17189,IL,Ages 35-64 years,5.346409039595905,7.386712434856073,4.611924859944774
17189,IL,Ages 65+ years,23.855784589807968,33.1528714956173,1.4569980355691097
17191,IL,Ages 35-64 years,8.03078078638518,10.505566163551523,5.195967128274239
17191,IL,Ages 65+ years,44.86692880172484,53.383155540548145,2.6650249317552124
17193,IL,Ages 35-64 years,7.792350469104747,10.94989408865695,4.351434449239999
17193,IL,Ages 65+ years,34.83571099468054,39.81666916011021,2.1249875861964704
17195,IL,Ages 35-64 years,7.083551568416993,9.807078624404326,4.963500105819647
17195,IL,Ages 65+ years,21.968012244269516,29.362144062649254,1.3552662085555385
17197,IL,Ages 35-64 years,5.770048291367175,7.623084957090267,6.166743968569985
17197,IL,Ages 65+ years,69.35336421941372,93.72587195387645,4.326323204274009
17199,IL,Ages 35-64 years,6.800502375306593,9.270305115906783,4.576792194041907
17199,IL,Ages 65+ years,45.09315162227551,61.09288121505871,3.3294195710170906
17201,IL,Ages 35-64 years,6.261102272190058,8.591962081196106,3.8863856587393295
17201,IL,Ages 65+ years,34.552156251892825,42.46914425194405,2.2422362832922498
17203,IL,Ages 35-64 years,4.725659685343857,6.3853111441464625,5.0223661644349376
17203,IL,Ages 65+ years,71.50412194202522,87.30623839075265,4.750064377623444
18001,IN,Ages 35-64 years,4.40105322261217,6.1793209827886475,3.6126807291898677
18001,IN,Ages 65+ years,32.19668920699564,41.00722310092254,2.2637565634728958
18003,IN,Ages 35-64 years,4.5508886646565685,6.183506921477186,3.0810253359543274
18003,IN,Ages 65+ years,67.9083949293331,68.32880157780141,4.496976895499667
18005,IN,Ages 35-64 years,8.351093674060834,11.672222945756332,5.488076631750628
18005,IN,Ages 65+ years,48.571927162311,61.765499279112376,3.5330441646836084
18007,IN,Ages 35-64 years,8.040831801152876,10.49558182866557,4.620479114318824
18007,IN,Ages 65+ years,37.32921923664571,49.332077950123335,2.3256947282847635
18009,IN,Ages 35-64 years,9.430697813137044,12.879963295837246,4.87413023855415
18009,IN,Ages 65+ years,31.66538338056091,44.633713235411896,2.1107194265455345
18011,IN,Ages 35-64 years,3.3893492102489517,4.633589625992459,3.632802984821952
18011,IN,Ages 65+ years,16.751884334325723,17.16354316729017,1.0142973851966557
18013,IN,Ages 35-64 years,7.282644736518321,9.984575256320918,5.8433222958270665
18013,IN,Ages 65+ years,31.64351615662838,41.182393452256214,2.5798425635418907
18015,IN,Ages 35-64 years,3.3261956843845013,4.567467697011589,3.260153202904496
18015,IN,Ages 65+ years,9.786149321490484,10.176161059556394,0.8207858612572237
18017,IN,Ages 35-64 years,4.272343540082446,5.694253163334177,3.410753634692973
18017,IN,Ages 65+ years,2.947536715256433,3.484818757382203,0.22084506049281158
18019,IN,Ages 35-64 years,13.796158779415379,18.567298033399503,6.569198136002809
18019,IN,Ages 65+ years,47.64683637568419,65.20888447235717,2.9506950676266546
18021,IN,Ages 35-64 years,10.570008965247794,13.78362050033219,5.999619413232417
18021,IN,Ages 65+ years,51.525098724461714,65.96150510242147,2.6998428004946304
18023,IN,Ages 35-64 years,4.5939853384196,6.372577579426918,3.306854861906452
18023,IN,Ages 65+ years,27.739142573311597,30.044370136716665,1.844569670110305
18025,IN,Ages 35-64 years,13.254469365521857,17.773282221315373,6.023515757017153
18025,IN,Ages 65+ years,50.96632335243214,70.18672309546494,3.0640378999017623
18027,IN,Ages 35-64 years,8.62760451905936,12.148410970253853,4.737745325337096
18027,IN,Ages 65+ years,45.374222088715555,62.4362949640655,2.773098545045344
18029,IN,Ages 35-64 years,5.42698696694687,7.6087304522185875,4.041178387555211
18029,IN,Ages 65+ years,39.468638101256715,46.60223005994264,2.667180195504259
18031,IN,Ages 35-64 years,7.309609399648956,10.05737654681579,5.478352774106061
18031,IN,Ages 65+ years,35.82707261984649,50.37178361161998,2.0850261046898515
18033,IN,Ages 35-64 years,7.696938900054633,9.976873431652091,4.779907942994349
18033,IN,Ages 65+ years,12.786271532259889,13.058675670646195,0.7968419749167306
18035,IN,Ages 35-64 years,11.040033817937811,15.031194139193097,5.4553363130318395
18035,IN,Ages 65+ years,33.48853620224588,45.24541881275828,1.9230351175563387
18037,IN,Ages 35-64 years,6.841627201696966,9.577239151847369,5.074243357907749
18037,IN,Ages 65+ years,38.36017511633156,52.40650148019107,2.32507720125674
18039,IN,Ages 35-64 years,4.674258768596779,6.5463044075405366,3.522596324877193
18039,IN,Ages 65+ years,17.731852490591336,18.52352731189839,1.18241625560767
18041,IN,Ages 35-64 years,12.181739187455676,15.699985306291099,5.4307403530982095
18041,IN,Ages 65+ years,64.39049750228276,88.57152823287346,3.322271384335662
18043,IN,Ages 35-64 years,10.043786168535789,14.11783183613259,5.854336031095464
18043,IN,Ages 65+ years,46.98538330869087,62.10454572285034,3.008966060034347
18045,IN,Ages 35-64 years,5.948311065174536,8.385244625972899,4.149095475408485
18045,IN,Ages 65+ years,37.6230350128742,39.72573585636246,2.271128021470681
18047,IN,Ages 35-64 years,4.847010100521018,6.762271295245827,4.839860068946121
18047,IN,Ages 65+ years,40.42575392049082,53.286600880509475,2.690966727587745
18049,IN,Ages 35-64 years,6.582498768449199,8.72657541075401,3.674109305426301
18049,IN,Ages 65+ years,6.433222141581155,7.839931985407159,0.3860644698822337
18051,IN,Ages 35-64 years,8.549317983993134,11.994634780228667,4.961216455309337
18051,IN,Ages 65+ years,56.627671209910204,75.22368476609232,3.501352430967587
18053,IN,Ages 35-64 years,8.819780700812146,11.820422126564242,4.462051737722699
18053,IN,Ages 65+ years,16.766165969146186,18.007442872957306,1.0761844046066626
18055,IN,Ages 35-64 years,9.52184252987989,12.882935929564272,5.594072769611355
18055,IN,Ages 65+ years,33.68518110622222,43.11721675909139,2.0660631069607716
18057,IN,Ages 35-64 years,2.87787107800456,3.8352018949980877,4.957763714711324
18057,IN,Ages 65+ years,15.863847058698184,21.117319463440307,1.2718179724893894
18059,IN,Ages 35-64 years,4.804530999608765,6.644647266955612,4.86869552907262
18059,IN,Ages 65+ years,47.235212736576955,57.982270232852706,3.48762953367331
18061,IN,Ages 35-64 years,8.58506817539444,11.819417209010433,5.785097287579717
18061,IN,Ages 65+ years,34.36667346528441,44.65806241467175,2.48961846371335
18063,IN,Ages 35-64 years,2.7773107007579583,3.248316640031163,3.614355857498948
18063,IN,Ages 65+ years,38.51704243347626,38.53375893505785,2.6761573193950046
18065,IN,Ages 35-64 years,8.122479399241442,10.328981905441783,4.930146727002376
18065,IN,Ages 65+ years,46.251211382927636,58.88196064012278,2.8135674840011298
18067,IN,Ages 35-64 years,7.180829226053348,9.115109172333883,3.9775499546298123
18067,IN,Ages 65+ years,23.455745217254844,25.843333808788664,1.3656563528065853
18069,IN,Ages 35-64 years,5.2520103230222475,7.385037292150098,3.5917618243462472
18069,IN,Ages 65+ years,15.341514987730989,15.520804187001374,0.8520948188811519
18071,IN,Ages 35-64 years,9.006721854433906,12.064880048819543,5.950646254040151
18071,IN,Ages 65+ years,37.33746784526522,52.51251463987985,2.2893158735903025
18073,IN,Ages 35-64 years,9.453094162839832,12.643077970258073,5.3639397336731625
18073,IN,Ages 65+ years,18.724191453971457,19.130926027005174,1.1090295272523456
18075,IN,Ages 35-64 years,6.2246864463993745,8.569963680593464,4.05926783288443
18075,IN,Ages 65+ years,31.470255113691337,42.390098143512915,2.0727601073841706
18077,IN,Ages 35-64 years,10.52700677871195,14.030572805453867,5.6327698950761595
18077,IN,Ages 65+ years,39.71589791758913,43.84194551826785,2.155501030464647
18079,IN,Ages 35-64 years,11.9815290696081,15.24281153625628,6.105940860820221
18079,IN,Ages 65+ years,37.775568579028345,46.435386483886575,2.2119564573468558
18081,IN,Ages 35-64 years,6.052622503898121,8.099678882446366,5.297414263410246
18081,IN,Ages 65+ years,53.740258351569764,60.2646009218478,3.5019462691744287
18083,IN,Ages 35-64 years,11.09243038507968,15.231693683490962,5.963507090180764
18083,IN,Ages 65+ years,60.101835425904596,80.96892549465773,3.5524415335559
18085,IN,Ages 35-64 years,5.831353682270532,7.670932341073355,4.153721602992695
18085,IN,Ages 65+ years,2.0147330251334097,2.0203062602697073,0.13634861873295026
18087,IN,Ages 35-64 years,5.101498217307018,6.590489445220738,3.8191888024197347
18087,IN,Ages 65+ years,5.540489545761716,6.556000996621781,0.34976608938829334
18089,IN,Ages 35-64 years,13.56394836046509,19.050076229217026,7.076486906944444
18089,IN,Ages 65+ years,55.780790501129445,60.70093844423812,3.4205664204228317
18091,IN,Ages 35-64 years,8.024779079508846,11.34795479488477,4.538937418054927
18091,IN,Ages 65+ years,21.25339182119035,22.7925784511864,1.1974343562421916
18093,IN,Ages 35-64 years,12.22194315629119,17.043153116562905,6.342204658639025
18093,IN,Ages 65+ years,58.90604341562994,67.49414780948916,3.690846139024502
18095,IN,Ages 35-64 years,8.55090583603777,11.977435172164373,4.962617871623552
18095,IN,Ages 65+ years,39.60891082329135,45.62456618019774,2.6532485093942677
18097,IN,Ages 35-64 years,5.892769368241318,7.396916938470821,3.506578964785678
18097,IN,Ages 65+ years,18.749728287437165,19.594182218396224,1.300727765422145
18099,IN,Ages 35-64 years,5.283193492934579,7.41583577841307,4.246731293422741
18099,IN,Ages 65+ years,15.501361197078268,18.831919675724006,0.9903781036144211
18101,IN,Ages 35-64 years,9.70068592735825,12.987564388960529,5.775150153703552
18101,IN,Ages 65+ years,48.817976136754396,63.092626642199136,2.872210218217718
18103,IN,Ages 35-64 years,6.020165075970496,8.400027800555105,3.2446497635063536
18103,IN,Ages 65+ years,18.71140739514749,19.043393129342043,1.0899718375626042
18105,IN,Ages 35-64 years,6.321191377313781,8.655481580343162,5.052217327873825
18105,IN,Ages 65+ years,23.352247426150484,24.435058854815175,1.8732295561718224
18107,IN,Ages 35-64 years,5.655594863014116,7.550645877786352,3.7904986535595153
18107,IN,Ages 65+ years,12.867772518176253,13.044735973177971,0.7483249151403053
18109,IN,Ages 35-64 years,6.961232582629336,9.187626367649017,4.782124855303433
18109,IN,Ages 65+ years,26.782843246244738,30.22042585515014,1.5721245572923828
18111,IN,Ages 35-64 years,9.298491474525974,12.820534169333992,5.7082942565416515
18111,IN,Ages 65+ years,50.92165631444357,60.741974950967354,3.112846163354805
18113,IN,Ages 35-64 years,6.928043560198262,9.11676979785839,4.691188199236219
18113,IN,Ages 65+ years,7.306029890324453,8.272473354784116,0.47067743523651745
18115,IN,Ages 35-64 years,5.597489599783756,7.244694137042373,4.970363158060054
18115,IN,Ages 65+ years,26.660265684375418,35.610997318953174,2.339805848022407
18117,IN,Ages 35-64 years,10.073597673552783,14.176511292345996,5.796782963866466
18117,IN,Ages 65+ years,60.210507136234696,75.59014601283879,3.6178542238744025
18119,IN,Ages 35-64 years,7.773893434415342,10.757541554143566,4.801141364094981
18119,IN,Ages 65+ years,50.410871895410764,61.35775999717526,2.9288410867339243
18121,IN,Ages 35-64 years,5.709337337962857,7.878149744386003,4.473218869719925
18121,IN,Ages 65+ years,24.730932660678377,33.294910849458795,1.5436174286256088
18123,IN,Ages 35-64 years,10.55132855556107,14.146859190305562,5.8896485357627375
18123,IN,Ages 65+ years,39.89879293028548,43.982095357781084,2.2945775605166685
18125,IN,Ages 35-64 years,8.207593769380537,10.835927558475273,5.569854629467487
18125,IN,Ages 65+ years,77.24406994750655,94.39914678444318,4.82968205751581
18127,IN,Ages 35-64 years,5.285834633087767,7.469532132272283,4.899265167932181
18127,IN,Ages 65+ years,36.337585340126566,36.63541422366993,2.569628341166677
18129,IN,Ages 35-64 years,7.027091275985207,9.422315343052746,5.171826639143269
18129,IN,Ages 65+ years,37.41993845603031,50.25522812214431,2.883518927415604
18131,IN,Ages 35-64 years,7.220049844311504,9.237138384601314,4.42596897018738
18131,IN,Ages 65+ years,13.95938005017831,14.611483834257648,0.7634222010638677
18133,IN,Ages 35-64 years,7.150623245280499,9.077337658726336,5.521502923114495
18133,IN,Ages 65+ years,35.14783276635819,38.355548812483036,2.3600929262324724
18135,IN,Ages 35-64 years,7.819645662721129,10.801045588280303,4.547076447122138
18135,IN,Ages 65+ years,32.67450395041453,32.718643479989076,2.041370682101067
18137,IN,Ages 35-64 years,7.201021925247815,9.10424213475776,5.076645145136034
18137,IN,Ages 65+ years,47.229493508981136,62.94343017574337,2.885466033013365
18139,IN,Ages 35-64 years,7.124588826939501,9.750483833073366,4.708938033366518
18139,IN,Ages 65+ years,47.19449354969561,63.058095481136355,2.8090597487268725
18141,IN,Ages 35-64 years,5.9421227871768565,7.722203816288599,4.0606179774686915
18141,IN,Ages 65+ years,7.068469471251092,7.1610710188478075,0.4431965309604056
18143,IN,Ages 35-64 years,11.927848289389004,16.86698446668882,5.254616507424585
18143,IN,Ages 65+ years,45.78503196463737,58.78029769698274,2.64555804412918
18145,IN,Ages 35-64 years,8.444718749451845,11.42916638437685,6.351031033361987
18145,IN,Ages 65+ years,41.93311218728195,56.21353256793721,2.8848158630176304
18147,IN,Ages 35-64 years,10.43774813180859,14.278156229287884,6.202146856024402
18147,IN,Ages 65+ years,68.58138132497379,95.44896805890403,4.215402768917354
18149,IN,Ages 35-64 years,7.976597899756939,11.073782450771217,4.108208435733237
18149,IN,Ages 65+ years,7.585163057039381,7.678694497331989,0.3888464218285285
18151,IN,Ages 35-64 years,6.060897552234351,8.34471027909397,4.2260442793202975
18151,IN,Ages 65+ years,11.233792838754312,13.161291535651968,0.8235111967351558
18153,IN,Ages 35-64 years,10.08002533228877,14.00945949560866,5.036654856103142
18153,IN,Ages 65+ years,29.753954813409564,36.511513258620276,1.691220031147333
18155,IN,Ages 35-64 years,8.112930245028423,11.063937785319498,5.239183557289973
18155,IN,Ages 65+ years,34.56697784163248,47.13589193597923,2.295101298901961
18157,IN,Ages 35-64 years,3.208780985297352,4.181552266845634,2.9772348212176936
18157,IN,Ages 65+ years,12.08017773370409,12.778314059784716,0.9122782767495957
18159,IN,Ages 35-64 years,6.225923080127146,8.52852637489053,4.246420773530254
18159,IN,Ages 65+ years,16.263051925630975,22.76578699506645,1.0980160053106596
18161,IN,Ages 35-64 years,8.338700109266043,11.343708346771201,5.238896262495339
18161,IN,Ages 65+ years,55.13620518791811,71.32752917438702,3.1451824414758787
18163,IN,Ages 35-64 years,8.726749078427076,11.166724917322382,4.936576545417454
18163,IN,Ages 65+ years,53.865592637178906,71.15687757897999,3.614033235496233
18165,IN,Ages 35-64 years,11.617290213231286,15.491048984926115,5.6833474650828055
18165,IN,Ages 65+ years,63.379211821710896,80.8634716171503,2.8084463036052507
18167,IN,Ages 35-64 years,12.818785569970359,17.440077687982612,5.935546219083168
18167,IN,Ages 65+ years,52.547185924481255,57.55006900934719,2.7784667184988363
18169,IN,Ages 35-64 years,4.742262058231759,6.284299296538529,3.3450717090006585
18169,IN,Ages 65+ years,5.827359270712805,5.879727343504858,0.38574656217115355
18171,IN,Ages 35-64 years,5.582890241428757,7.626833521462758,4.736865750454297
18171,IN,Ages 65+ years,44.805394104206016,50.14603684851599,3.021465732789298
18173,IN,Ages 35-64 years,5.82487498472252,7.75765878501354,4.836339408084273
18173,IN,Ages 65+ years,42.79568150641808,55.168417667023476,2.862177351191436
18175,IN,Ages 35-64 years,12.950302787599256,17.603434062559128,5.721969317655445
18175,IN,Ages 65+ years,51.15718444677816,67.34633282834365,2.9948639894097258
18177,IN,Ages 35-64 years,9.851143365883303,13.187305300268248,4.566230334537015
